District,FIPS,Year,Special Education Status,Variable,Measure Type,Value
Interdistrict School for Arts and Comm District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Jumoke Academy District,,2016-2017,Students with Disabilities,Suspensions,Percent,14.9
Kent School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Killingly School District,,2016-2017,Students with Disabilities,Suspensions,Percent,14.4
Learn,,2016-2017,Students with Disabilities,Suspensions,Percent,10.3
Lebanon School District,,2016-2017,Students with Disabilities,Suspensions,Percent,6.1
Ledyard School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.8
Lisbon School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Litchfield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.9
Madison School District,,2016-2017,Students with Disabilities,Suspensions,Percent,2.9
Manchester School District,,2016-2017,Students with Disabilities,Suspensions,Percent,15.6
Mansfield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,6.1
Marlborough School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Meriden School District,,2016-2017,Students with Disabilities,Suspensions,Percent,13.3
Middletown School District,,2016-2017,Students with Disabilities,Suspensions,Percent,12.2
Milford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,10.3
Monroe School District,,2016-2017,Students with Disabilities,Suspensions,Percent,4.4
Montville School District,,2016-2017,Students with Disabilities,Suspensions,Percent,8.7
Naugatuck School District,,2016-2017,Students with Disabilities,Suspensions,Percent,14.8
New Beginnings Inc Family Academy District,,2016-2017,Students with Disabilities,Suspensions,Percent,-6666
New Britain School District,,2016-2017,Students with Disabilities,Suspensions,Percent,17.2
New Canaan School District,,2016-2017,Students with Disabilities,Suspensions,Percent,3.2
New Fairfield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,6.8
New Hartford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
New Haven School District,,2016-2017,Students with Disabilities,Suspensions,Percent,11.2
New London School District,,2016-2017,Students with Disabilities,Suspensions,Percent,20.1
New Milford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,10.9
Newington School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.6
Newtown School District,,2016-2017,Students with Disabilities,Suspensions,Percent,6.6
Norfolk School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
North Branford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.5
North Canaan School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-6666
North Haven School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.7
North Stonington School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Norwalk School District,,2016-2017,Students with Disabilities,Suspensions,Percent,10.6
Norwich Free Academy District,,2016-2017,Students with Disabilities,Suspensions,Percent,28.1
Norwich School District,,2016-2017,Students with Disabilities,Suspensions,Percent,8.0
Odyssey Community School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Old Saybrook School District,,2016-2017,Students with Disabilities,Suspensions,Percent,4.0
Orange School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Oxford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,4.7
Park City Prep Charter School District,,2016-2017,Students with Disabilities,Suspensions,Percent,17.9
Path Academy District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Plainfield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,14.0
Plainville School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.1
Plymouth School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.4
Pomfret School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Portland School District,,2016-2017,Students with Disabilities,Suspensions,Percent,8.5
Preston School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.1
Putnam School District,,2016-2017,Students with Disabilities,Suspensions,Percent,10.4
Redding School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 01,,2016-2017,Students with Disabilities,Suspensions,Percent,10.0
Regional School District 04,,2016-2017,Students with Disabilities,Suspensions,Percent,10.3
Regional School District 05,,2016-2017,Students with Disabilities,Suspensions,Percent,7.4
Regional School District 06,,2016-2017,Students with Disabilities,Suspensions,Percent,7.7
Regional School District 07,,2016-2017,Students with Disabilities,Suspensions,Percent,8.7
Regional School District 08,,2016-2017,Students with Disabilities,Suspensions,Percent,18.6
Regional School District 09,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 10,,2016-2017,Students with Disabilities,Suspensions,Percent,5.7
Regional School District 11,,2016-2017,Students with Disabilities,Suspensions,Percent,21.6
Regional School District 12,,2016-2017,Students with Disabilities,Suspensions,Percent,14.2
Regional School District 13,,2016-2017,Students with Disabilities,Suspensions,Percent,6.3
Regional School District 14,,2016-2017,Students with Disabilities,Suspensions,Percent,4.8
Regional School District 15,,2016-2017,Students with Disabilities,Suspensions,Percent,6.5
Regional School District 16,,2016-2017,Students with Disabilities,Suspensions,Percent,8.8
Regional School District 17,,2016-2017,Students with Disabilities,Suspensions,Percent,8.4
Regional School District 18,,2016-2017,Students with Disabilities,Suspensions,Percent,6.3
Regional School District 19,,2016-2017,Students with Disabilities,Suspensions,Percent,8.5
Ridgefield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,4.8
Rocky Hill School District,,2016-2017,Students with Disabilities,Suspensions,Percent,3.8
Salem School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.3
Salisbury School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Scotland School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Seymour School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.6
Sharon School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Shelton School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.4
Sherman School District,,2016-2017,Students with Disabilities,Suspensions,Percent,18.2
Side By Side Charter School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-6666
Simsbury School District,,2016-2017,Students with Disabilities,Suspensions,Percent,4.9
Somers School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.4
South Windsor School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.6
Southington School District,,2016-2017,Students with Disabilities,Suspensions,Percent,2.2
Sprague School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Stafford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,10.9
Stamford Academy District,,2016-2017,Students with Disabilities,Suspensions,Percent,18.2
Stamford Charter School for Excellence District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Stamford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.5
Sterling School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Stonington School District,,2016-2017,Students with Disabilities,Suspensions,Percent,11.5
Stratford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,11.7
Suffield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.8
The Bridge Academy District,,2016-2017,Students with Disabilities,Suspensions,Percent,31.9
The Gilbert School District,,2016-2017,Students with Disabilities,Suspensions,Percent,26.1
Thomaston School District,,2016-2017,Students with Disabilities,Suspensions,Percent,15.7
Thompson School District,,2016-2017,Students with Disabilities,Suspensions,Percent,8.7
Tolland School District,,2016-2017,Students with Disabilities,Suspensions,Percent,6.2
Torrington School District,,2016-2017,Students with Disabilities,Suspensions,Percent,11.7
Trailblazers Academy District,,2016-2017,Students with Disabilities,Suspensions,Percent,43.2
Trumbull School District,,2016-2017,Students with Disabilities,Suspensions,Percent,2.7
Unified School District #1,,2016-2017,Students with Disabilities,Suspensions,Percent,-6666
Unified School District #2,,2016-2017,Students with Disabilities,Suspensions,Percent,34.5
Union School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Vernon School District,,2016-2017,Students with Disabilities,Suspensions,Percent,14.8
Voluntown School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-6666
Wallingford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.0
Waterbury School District,,2016-2017,Students with Disabilities,Suspensions,Percent,28.1
Waterford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,11.2
Watertown School District,,2016-2017,Students with Disabilities,Suspensions,Percent,13.9
West Hartford School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.6
West Haven School District,,2016-2017,Students with Disabilities,Suspensions,Percent,8.9
Westbrook School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Weston School District,,2016-2017,Students with Disabilities,Suspensions,Percent,5.8
Westport School District,,2016-2017,Students with Disabilities,Suspensions,Percent,4.3
Wethersfield School District,,2016-2017,Students with Disabilities,Suspensions,Percent,7.3
Willington School District,,2016-2017,Students with Disabilities,Suspensions,Percent,9.3
Wilton School District,,2016-2017,Students with Disabilities,Suspensions,Percent,2.4
Winchester School District,,2016-2017,Students with Disabilities,Suspensions,Percent,10.0
Windham School District,,2016-2017,Students with Disabilities,Suspensions,Percent,15.5
Windsor Locks School District,,2016-2017,Students with Disabilities,Suspensions,Percent,8.9
Windsor School District,,2016-2017,Students with Disabilities,Suspensions,Percent,16.3
Wolcott School District,,2016-2017,Students with Disabilities,Suspensions,Percent,10.5
Woodbridge School District,,2016-2017,Students with Disabilities,Suspensions,Percent,-9999
Woodstock Academy District,,2016-2017,Students with Disabilities,Suspensions,Percent,8.0
Woodstock School District,,2016-2017,Students with Disabilities,Suspensions,Percent,5.7
Achievement First Hartford Academy Inc. District,,2017-2018,Students with Disabilities,Suspensions,Percent,16.5
Amistad Academy District,,2017-2018,Students with Disabilities,Suspensions,Percent,33.3
Andover School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Ansonia School District,,2017-2018,Students with Disabilities,Suspensions,Percent,15.8
Area Cooperative Educational Services,,2017-2018,Students with Disabilities,Suspensions,Percent,14.1
Ashford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Avon School District,,2017-2018,Students with Disabilities,Suspensions,Percent,5.9
Barkhamsted School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-6666
Berlin School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.2
Bethany School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Bethel School District,,2017-2018,Students with Disabilities,Suspensions,Percent,13.1
Bloomfield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,13.5
Bolton School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.5
Booker T. Washington Academy District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Bozrah School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Branford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.5
Brass City Charter School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Bridgeport Achievement First District,,2017-2018,Students with Disabilities,Suspensions,Percent,15.7
Bridgeport School District,,2017-2018,Students with Disabilities,Suspensions,Percent,19.4
Bristol School District,,2017-2018,Students with Disabilities,Suspensions,Percent,13.7
Brookfield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,9.3
Brooklyn School District,,2017-2018,Students with Disabilities,Suspensions,Percent,6.3
Canaan School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Canterbury School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Canton School District,,2017-2018,Students with Disabilities,Suspensions,Percent,4.2
Capital Preparatory Harbor School Inc. District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.5
Capitol Region Education Council,,2017-2018,Students with Disabilities,Suspensions,Percent,12.7
Chaplin School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Cheshire School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.9
Chester School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-6666
Clinton School District,,2017-2018,Students with Disabilities,Suspensions,Percent,13.7
Colchester School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.9
Colebrook School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Columbia School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Common Ground High School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Connecticut Technical Education and Career System,,2017-2018,Students with Disabilities,Suspensions,Percent,19.9
Cooperative Educational Services,,2017-2018,Students with Disabilities,Suspensions,Percent,6.4
Cornwall School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Coventry School District,,2017-2018,Students with Disabilities,Suspensions,Percent,3.7
Cromwell School District,,2017-2018,Students with Disabilities,Suspensions,Percent,14.2
Danbury School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.8
Darien School District,,2017-2018,Students with Disabilities,Suspensions,Percent,3.9
Deep River School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Department of Mental Health and Addiction Services,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Derby School District,,2017-2018,Students with Disabilities,Suspensions,Percent,21.4
East Granby School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
East Haddam School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.5
East Hampton School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.2
East Hartford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,15.3
East Haven School District,,2017-2018,Students with Disabilities,Suspensions,Percent,8.7
East Lyme School District,,2017-2018,Students with Disabilities,Suspensions,Percent,5.6
East Windsor School District,,2017-2018,Students with Disabilities,Suspensions,Percent,15.9
Eastern Connecticut Regional Educational Service Center (EASTCONN),,2017-2018,Students with Disabilities,Suspensions,Percent,16.2
Eastford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Easton School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
EdAdvance,,2017-2018,Students with Disabilities,Suspensions,Percent,9.1
Ellington School District,,2017-2018,Students with Disabilities,Suspensions,Percent,8.6
Elm City College Preparatory School District,,2017-2018,Students with Disabilities,Suspensions,Percent,25.4
Elm City Montessori School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Enfield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,13.4
Essex School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Explorations District,,2017-2018,Students with Disabilities,Suspensions,Percent,21.1
Fairfield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,4.7
Farmington School District,,2017-2018,Students with Disabilities,Suspensions,Percent,3.0
Franklin School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Glastonbury School District,,2017-2018,Students with Disabilities,Suspensions,Percent,6.4
Granby School District,,2017-2018,Students with Disabilities,Suspensions,Percent,5.6
Great Oaks Charter School District,,2017-2018,Students with Disabilities,Suspensions,Percent,42.5
Greenwich School District,,2017-2018,Students with Disabilities,Suspensions,Percent,6.1
Griswold School District,,2017-2018,Students with Disabilities,Suspensions,Percent,10.9
Groton School District,,2017-2018,Students with Disabilities,Suspensions,Percent,14.3
Guilford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,4.7
Hamden School District,,2017-2018,Students with Disabilities,Suspensions,Percent,14.5
Hampton School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-6666
Hartford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,16.1
Hartland School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-6666
Hebron School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Highville Charter School District,,2017-2018,Students with Disabilities,Suspensions,Percent,35.5
Integrated Day Charter School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Interdistrict School for Arts and Comm District,,2017-2018,Students with Disabilities,Suspensions,Percent,21.4
Jumoke Academy District,,2017-2018,Students with Disabilities,Suspensions,Percent,21.7
Kent School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Killingly School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.0
Learn,,2017-2018,Students with Disabilities,Suspensions,Percent,15.2
Lebanon School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.3
Ledyard School District,,2017-2018,Students with Disabilities,Suspensions,Percent,10.0
Lisbon School District,,2017-2018,Students with Disabilities,Suspensions,Percent,9.0
Litchfield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,10.2
Madison School District,,2017-2018,Students with Disabilities,Suspensions,Percent,4.5
Manchester School District,,2017-2018,Students with Disabilities,Suspensions,Percent,13.0
Mansfield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,5.7
Marlborough School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-6666
Meriden School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.5
Middletown School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.3
Milford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,9.6
Monroe School District,,2017-2018,Students with Disabilities,Suspensions,Percent,4.1
Montville School District,,2017-2018,Students with Disabilities,Suspensions,Percent,11.8
Naugatuck School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.8
New Beginnings Inc Family Academy District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
New Britain School District,,2017-2018,Students with Disabilities,Suspensions,Percent,15.9
New Canaan School District,,2017-2018,Students with Disabilities,Suspensions,Percent,2.2
New Fairfield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.2
New Hartford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-6666
New Haven School District,,2017-2018,Students with Disabilities,Suspensions,Percent,11.5
New London School District,,2017-2018,Students with Disabilities,Suspensions,Percent,15.6
New Milford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.9
Newington School District,,2017-2018,Students with Disabilities,Suspensions,Percent,8.5
Newtown School District,,2017-2018,Students with Disabilities,Suspensions,Percent,3.5
Norfolk School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
North Branford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,11.5
North Canaan School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-6666
North Haven School District,,2017-2018,Students with Disabilities,Suspensions,Percent,6.6
North Stonington School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Norwalk School District,,2017-2018,Students with Disabilities,Suspensions,Percent,11.4
Norwich Free Academy District,,2017-2018,Students with Disabilities,Suspensions,Percent,29.4
Norwich School District,,2017-2018,Students with Disabilities,Suspensions,Percent,10.5
Odyssey Community School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Old Saybrook School District,,2017-2018,Students with Disabilities,Suspensions,Percent,6.3
Orange School District,,2017-2018,Students with Disabilities,Suspensions,Percent,4.9
Oxford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,6.3
Park City Prep Charter School District,,2017-2018,Students with Disabilities,Suspensions,Percent,16.7
Path Academy District,,2017-2018,Students with Disabilities,Suspensions,Percent,50.0
Plainfield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,16.3
Plainville School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.2
Plymouth School District,,2017-2018,Students with Disabilities,Suspensions,Percent,14.4
Pomfret School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Portland School District,,2017-2018,Students with Disabilities,Suspensions,Percent,10.1
Preston School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-6666
Putnam School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.6
Redding School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 01,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 04,,2017-2018,Students with Disabilities,Suspensions,Percent,13.3
Regional School District 05,,2017-2018,Students with Disabilities,Suspensions,Percent,9.7
Regional School District 06,,2017-2018,Students with Disabilities,Suspensions,Percent,9.2
Regional School District 07,,2017-2018,Students with Disabilities,Suspensions,Percent,10.5
Regional School District 08,,2017-2018,Students with Disabilities,Suspensions,Percent,18.0
Regional School District 09,,2017-2018,Students with Disabilities,Suspensions,Percent,5.3
Regional School District 10,,2017-2018,Students with Disabilities,Suspensions,Percent,7.1
Regional School District 11,,2017-2018,Students with Disabilities,Suspensions,Percent,14.6
Regional School District 12,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Regional School District 13,,2017-2018,Students with Disabilities,Suspensions,Percent,7.0
Regional School District 14,,2017-2018,Students with Disabilities,Suspensions,Percent,7.7
Regional School District 15,,2017-2018,Students with Disabilities,Suspensions,Percent,5.3
Regional School District 16,,2017-2018,Students with Disabilities,Suspensions,Percent,11.8
Regional School District 17,,2017-2018,Students with Disabilities,Suspensions,Percent,7.6
Regional School District 18,,2017-2018,Students with Disabilities,Suspensions,Percent,3.2
Regional School District 19,,2017-2018,Students with Disabilities,Suspensions,Percent,10.2
Ridgefield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,5.9
Rocky Hill School District,,2017-2018,Students with Disabilities,Suspensions,Percent,3.7
Salem School District,,2017-2018,Students with Disabilities,Suspensions,Percent,8.3
Salisbury School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Scotland School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Seymour School District,,2017-2018,Students with Disabilities,Suspensions,Percent,13.2
Sharon School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Shelton School District,,2017-2018,Students with Disabilities,Suspensions,Percent,10.5
Sherman School District,,2017-2018,Students with Disabilities,Suspensions,Percent,13.3
Side By Side Charter School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Simsbury School District,,2017-2018,Students with Disabilities,Suspensions,Percent,3.8
Somers School District,,2017-2018,Students with Disabilities,Suspensions,Percent,9.8
South Windsor School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.7
Southington School District,,2017-2018,Students with Disabilities,Suspensions,Percent,9.2
Sprague School District,,2017-2018,Students with Disabilities,Suspensions,Percent,14.7
Stafford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,10.7
Stamford Academy District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Stamford Charter School for Excellence District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Stamford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.5
Sterling School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.9
Stonington School District,,2017-2018,Students with Disabilities,Suspensions,Percent,9.7
Stratford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,11.6
Suffield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,11.3
The Bridge Academy District,,2017-2018,Students with Disabilities,Suspensions,Percent,17.2
The Gilbert School District,,2017-2018,Students with Disabilities,Suspensions,Percent,29.3
Thomaston School District,,2017-2018,Students with Disabilities,Suspensions,Percent,18.2
Thompson School District,,2017-2018,Students with Disabilities,Suspensions,Percent,11.0
Tolland School District,,2017-2018,Students with Disabilities,Suspensions,Percent,4.4
Torrington School District,,2017-2018,Students with Disabilities,Suspensions,Percent,14.6
Trailblazers Academy District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Trumbull School District,,2017-2018,Students with Disabilities,Suspensions,Percent,3.9
Unified School District #1,,2017-2018,Students with Disabilities,Suspensions,Percent,-6666
Unified School District #2,,2017-2018,Students with Disabilities,Suspensions,Percent,13.7
Union School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Vernon School District,,2017-2018,Students with Disabilities,Suspensions,Percent,17.3
Voluntown School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-6666
Wallingford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,9.6
Waterbury School District,,2017-2018,Students with Disabilities,Suspensions,Percent,26.6
Waterford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,10.9
Watertown School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.6
West Hartford School District,,2017-2018,Students with Disabilities,Suspensions,Percent,8.4
West Haven School District,,2017-2018,Students with Disabilities,Suspensions,Percent,10.1
Westbrook School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Weston School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.5
Westport School District,,2017-2018,Students with Disabilities,Suspensions,Percent,5.4
Wethersfield School District,,2017-2018,Students with Disabilities,Suspensions,Percent,7.5
Willington School District,,2017-2018,Students with Disabilities,Suspensions,Percent,11.6
Wilton School District,,2017-2018,Students with Disabilities,Suspensions,Percent,2.4
Winchester School District,,2017-2018,Students with Disabilities,Suspensions,Percent,10.4
Windham School District,,2017-2018,Students with Disabilities,Suspensions,Percent,20.6
Windsor Locks School District,,2017-2018,Students with Disabilities,Suspensions,Percent,12.5
Windsor School District,,2017-2018,Students with Disabilities,Suspensions,Percent,16.4
Wolcott School District,,2017-2018,Students with Disabilities,Suspensions,Percent,9.9
Woodbridge School District,,2017-2018,Students with Disabilities,Suspensions,Percent,-9999
Woodstock Academy District,,2017-2018,Students with Disabilities,Suspensions,Percent,14.5
Woodstock School District,,2017-2018,Students with Disabilities,Suspensions,Percent,5.0
